,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0," - да, это так.",275.0123596191406,312.3884582519531,281.3085021972656,158.0203857421875,204.4005889892578,221.03501892089844,247.0903778076172,171.4406280517578,109.72650146484375,109.7468032836914,120.85765075683594,109.65186309814453,89.864501953125,92.38086700439453,101.1823959350586,70.41265869140625,95.49568176269531,61.12376403808594,80.40469360351562,70.77294158935547,82.36012268066406,85.67495727539062,72.98825073242188,68.1427230834961,58.165924072265625,65.92172241210938,72.7294921875,69.34422302246094,66.79312133789062,67.32853698730469
1," я идти по другой путь, не так ли?",1065.4273681640625,526.6344604492188,580.1567993164062,256.5535888671875,203.84664916992188,143.1874542236328,175.87904357910156,142.92510986328125,151.07667541503906,120.34376525878906,148.3340606689453,166.83302307128906,145.9894561767578,141.6711883544922,144.33465576171875,154.30702209472656,144.01023864746094,155.84902954101562,155.38160705566406,147.98428344726562,164.1119384765625,176.60707092285156,195.24986267089844,189.75083923339844,200.36053466796875,180.8015594482422,196.18348693847656,189.82485961914062,191.5044403076172,190.41131591796875
2," думать, это справедливый?",1282.2542724609375,625.1693725585938,702.2294921875,479.2297668457031,479.2763671875,645.2333984375,953.8259887695312,665.5083618164062,726.5112915039062,779.7000732421875,1031.1932373046875,979.554931640625,1043.8948974609375,1018.755126953125,819.0621337890625,912.5767822265625,854.7216186523438,923.1834106445312,810.534423828125,868.2523193359375,1033.003662109375,1038.4110107421875,1121.2769775390625,1009.173828125,1086.3551025390625,882.0851440429688,869.6366577148438,849.8914184570312,931.8936767578125,979.105712890625
3," я иметь в вид... больница кингс милл, хо-хо-оо, шутка.",1741.980712890625,1093.523681640625,1146.0126953125,1273.4014892578125,1442.4019775390625,1340.7078857421875,1464.8154296875,1237.0506591796875,1134.2724609375,1243.7645263671875,1582.6878662109375,1547.7149658203125,2070.812744140625,2187.390380859375,1714.2918701171875,1880.734619140625,1633.843017578125,1461.3243408203125,1997.6051025390625,2237.123046875,2048.827392578125,1923.7080078125,1761.85595703125,1809.365478515625,2272.34375,2236.007568359375,2295.770751953125,2210.317626953125,2174.985595703125,2180.119140625
4," в она говорить, что они основать на реальный интервью с женщина, участвовать в это, и что некоторый дополнительный часть быть писать, чтобы показать, как они на самый дело участвовать в глобальный цепочка.",392.44329833984375,94.53289031982422,68.12540435791016,52.534812927246094,48.24774932861328,44.53559112548828,44.623226165771484,41.669677734375,36.086673736572266,38.90742111206055,36.625205993652344,37.94828414916992,35.75397872924805,33.42601776123047,33.70626449584961,32.43515396118164,32.953857421875,32.373714447021484,33.1194953918457,33.28346252441406,33.51718521118164,32.513938903808594,33.9211540222168,32.94411849975586,33.70338821411133,32.039772033691406,32.27254867553711,32.96038818359375,33.15056610107422,32.651161193847656
5," пятый октябрь, обзор больница закончить, хороший.",984.4509887695312,1831.3240966796875,2232.82373046875,1572.363037109375,1858.128662109375,1604.508544921875,2127.929443359375,1994.76171875,2075.0986328125,1644.0244140625,2278.04296875,3111.17919921875,3010.1884765625,3063.55810546875,3181.558349609375,2288.895263671875,2385.24853515625,2370.4609375,2825.4111328125,2876.719970703125,3721.761962890625,2948.933349609375,2793.74365234375,2546.934326171875,2347.822998046875,2358.6513671875,2686.022705078125,2782.108642578125,2738.385986328125,2689.13916015625
6, бросать два и два вместе в центр.,244.5476531982422,290.1095275878906,259.934326171875,190.92034912109375,135.61520385742188,123.12439727783203,195.60108947753906,158.24215698242188,149.05209350585938,131.0634307861328,194.0995330810547,219.34617614746094,183.0334014892578,221.6956024169922,178.1614532470703,195.0469207763672,187.705322265625,176.09402465820312,224.488525390625,155.86099243164062,135.45228576660156,146.3450469970703,169.22164916992188,183.22018432617188,169.07864379882812,157.07676696777344,170.23263549804688,157.31263732910156,161.9034881591797,162.70852661132812
7," если ты знать, куда смотреть, ты увидеть он.",1197.4947509765625,881.2086181640625,593.4854125976562,398.0239562988281,326.30010986328125,356.60418701171875,437.27032470703125,393.53411865234375,401.7709045410156,371.6741027832031,337.5357971191406,292.9112548828125,258.79443359375,273.9791259765625,285.65728759765625,270.05010986328125,247.2786102294922,254.2125701904297,227.72999572753906,312.57708740234375,302.3106994628906,309.2259521484375,296.34576416015625,305.0653991699219,275.2001953125,244.1481170654297,280.6522521972656,286.8859558105469,288.46771240234375,296.0330810546875
8, клубный дом прекрасный.,1123.23876953125,1195.2344970703125,1074.1866455078125,1518.6292724609375,1205.275390625,1322.0789794921875,936.5189208984375,773.473388671875,839.840087890625,730.104248046875,787.9292602539062,791.718017578125,753.9612426757812,802.0531005859375,635.3060302734375,843.8575439453125,381.2174072265625,492.18585205078125,673.19970703125,552.6768798828125,697.7208862304688,624.1078491210938,867.5694580078125,635.471435546875,559.3281860351562,494.56829833984375,623.286376953125,608.2623901367188,650.4459838867188,650.3870849609375
9," но, чтобы, чтобы делать весь это очень хороший нежный цвет, включая наклейка, это правильный вещь.",699.578857421875,263.9269104003906,183.4893798828125,196.79502868652344,254.1173095703125,260.7666015625,308.2822265625,330.46490478515625,305.3285217285156,353.9014892578125,387.0848388671875,381.36505126953125,493.3708190917969,536.7733154296875,456.64251708984375,438.4696350097656,473.83453369140625,408.76141357421875,516.7714233398438,516.2423706054688,533.645751953125,517.7012329101562,542.6683349609375,510.25762939453125,496.14923095703125,526.7575073242188,531.1940307617188,549.1643676757812,541.5872802734375,552.708251953125
