,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0," - да так это.,",400.4966125488281,288.968017578125,274.3531494140625,246.78070068359375,186.97879028320312,172.9127655029297,216.30963134765625,204.42388916015625,233.12867736816406,249.1010284423828,230.80015563964844,263.640380859375,271.1122131347656,265.5429382324219,246.9373779296875,268.62030029296875,258.3660888671875,210.29147338867188,229.7986297607422,237.7394256591797,239.8043975830078,219.75196838378906,217.83460998535156,228.28480529785156,237.08779907226562,222.867431640625,233.88516235351562,236.29550170898438,233.00221252441406,232.73326110839844
1," идти я путь не так, ли другой? по",1141.520263671875,777.6838989257812,653.9537353515625,525.408447265625,556.8660888671875,623.2988891601562,660.6997680664062,613.094482421875,727.6627197265625,716.5463256835938,725.8896484375,718.8165283203125,693.5278930664062,777.3568725585938,712.3046875,672.929443359375,743.8417358398438,822.8137817382812,842.992431640625,686.4453125,722.4600830078125,738.620361328125,705.4840087890625,736.785888671875,696.529541015625,675.3203735351562,681.310546875,679.1840209960938,695.7985229492188,706.6065063476562
2," думать, справедливый? это",2743.70166015625,808.1806640625,592.0116577148438,594.44775390625,669.1824951171875,638.9708862304688,630.8768310546875,586.5637817382812,664.9811401367188,802.5488891601562,881.8260498046875,994.9901733398438,947.7409057617188,1208.169189453125,1132.524169921875,1323.2110595703125,1320.8319091796875,1277.4427490234375,1159.5491943359375,1145.8111572265625,1196.33154296875,1049.1971435546875,1076.096923828125,1123.187255859375,1044.245361328125,1023.305908203125,1083.8631591796875,1077.794189453125,1049.486328125,1065.088134765625
3,".оо я- милл-. больница хо. иметь кингс шутка,хо, вид в.",1924.3931884765625,1676.52587890625,1464.9822998046875,1461.3243408203125,1798.5391845703125,1895.8470458984375,1983.0172119140625,2159.45556640625,2144.6640625,1664.0677490234375,1746.785888671875,1793.9703369140625,1839.295654296875,1989.6756591796875,2023.0517578125,1754.103515625,2106.938720703125,2228.9462890625,2687.857177734375,2589.657958984375,2669.51416015625,2608.666015625,2358.31982421875,2366.84326171875,2461.26953125,2674.9130859375,2836.054443359375,2643.908203125,2772.53515625,2712.125732421875
4,",,альный и основ дополнительный это интервью некоторать что реальный что показать чтобы женщина, самый, быть писать они с дело на частьый в в глоб, участвовать в на они она. как цепочка участвовать говорить",562.2822875976562,454.0000305175781,441.6753845214844,397.45745849609375,350.4812927246094,354.3922119140625,359.1807861328125,376.6575622558594,379.3144226074219,391.03057861328125,371.8203430175781,365.91845703125,414.2024230957031,388.2249755859375,401.7726135253906,392.8999938964844,384.7059631347656,377.291015625,383.323486328125,395.85333251953125,438.1592712402344,425.7850341796875,427.513671875,388.46868896484375,387.5247497558594,388.14483642578125,399.28350830078125,404.87762451171875,402.4542541503906,404.82666015625
5," октябрь пятый больница закончить, хороший обзор.,",1281.1724853515625,1066.494384765625,895.5009765625,1887.3204345703125,2267.19970703125,2119.242431640625,1969.4381103515625,2107.453125,2189.783447265625,2274.137939453125,2298.173828125,2476.237548828125,2721.8125,3145.136962890625,3190.81396484375,3273.76708984375,3382.4130859375,3200.083984375,3846.009033203125,3169.843994140625,3650.82080078125,3405.396728515625,3456.953125,2982.143798828125,3517.85107421875,3779.253662109375,3754.531005859375,3751.05908203125,3684.855224609375,3709.656982421875
6, в бросать вместе два центр два. и,1032.406005859375,1105.09814453125,804.76806640625,766.2913818359375,658.7531127929688,540.9701538085938,495.5898132324219,535.1351928710938,550.7769165039062,628.982666015625,795.4635620117188,808.8259887695312,773.8887939453125,926.7268676757812,862.3096923828125,869.2974853515625,899.8859252929688,982.0902709960938,920.8536987304688,962.2379760742188,1010.477294921875,1027.378173828125,1044.9930419921875,995.8189086914062,977.7088623046875,1058.91357421875,1066.885986328125,1092.1541748046875,1074.635986328125,1062.247314453125
7,", куда ты если ты увидеть смотреть он,. знать",2860.158935546875,1673.395751953125,997.5449829101562,1042.6810302734375,1184.67333984375,1054.6202392578125,903.2192993164062,971.3421630859375,917.6577758789062,1000.199951171875,1045.97412109375,818.2357177734375,987.0202026367188,1169.7686767578125,1079.4791259765625,1035.8052978515625,1029.6768798828125,1028.426025390625,1067.4329833984375,1021.5625610351562,954.0320434570312,899.004150390625,783.2453002929688,752.9926147460938,772.1372680664062,814.6602783203125,843.8941040039062,815.7833251953125,793.1705322265625,787.6084594726562
8, клубный прекрасный. дом,9035.5751953125,826.6578979492188,1300.16943359375,1481.0860595703125,1341.7158203125,1057.391357421875,962.7197875976562,852.189453125,782.530029296875,623.3666381835938,622.0578002929688,636.8817138671875,545.6069946289062,540.9002075195312,501.2227478027344,461.4297180175781,506.408935546875,448.8456115722656,487.3293151855469,455.16796875,479.02825927734375,457.6201477050781,445.5000915527344,451.16949462890625,470.3099060058594,456.3397521972656,466.6461181640625,451.56982421875,431.8395690917969,434.3553771972656
9," чтобы цвет весь это нежный но это хороший,, делать, очень. наклейка правильный включая, чтобы вещь",966.3674926757812,641.7532348632812,427.68310546875,317.946533203125,312.39532470703125,343.01226806640625,397.7708435058594,426.01226806640625,449.8056945800781,453.3953857421875,448.7176208496094,455.6057434082031,446.19781494140625,467.6329345703125,456.9688415527344,427.3375549316406,411.5044250488281,430.9342956542969,421.7577819824219,436.5517578125,437.0256042480469,459.7625427246094,420.3291320800781,416.3667907714844,447.5511474609375,404.7951965332031,431.97528076171875,446.2593078613281,439.9251403808594,440.8730773925781
