,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0," так - да это.,",195.36041259765625,181.25042724609375,167.83895874023438,140.80517578125,113.98326110839844,92.70587158203125,99.04552459716797,96.80914306640625,99.14773559570312,91.05851745605469,96.87693786621094,103.93240356445312,98.81136322021484,108.09671783447266,93.66810607910156,100.3747787475586,108.28372955322266,103.11164093017578,105.1124038696289,113.01596069335938,100.54114532470703,102.52581024169922,101.24846649169922,102.15814208984375,106.69215393066406,105.80242156982422,106.67230987548828,107.57469940185547,104.66307067871094,105.03985595703125
1," так? идти по я путь другой, не ли",1234.560302734375,1079.206298828125,708.5641479492188,673.1631469726562,752.6892700195312,807.0973510742188,711.8109741210938,802.2921142578125,796.2787475585938,685.7223510742188,763.0498657226562,733.1526489257812,640.0757446289062,547.7372436523438,684.2195434570312,659.8861694335938,772.56591796875,749.5346069335938,685.1470947265625,689.7227172851562,658.223388671875,599.5255737304688,619.4736938476562,646.5327758789062,674.2451171875,652.15283203125,676.7523193359375,672.6118774414062,650.29150390625,643.64990234375
2,",? думать справедливый это",6466.8203125,2783.726318359375,2283.089599609375,2473.012451171875,2346.496826171875,2475.693115234375,2385.402099609375,2667.0927734375,2268.7041015625,2353.369140625,2668.65771484375,2577.609375,2445.588623046875,2388.3486328125,2450.271484375,2560.68994140625,2902.11376953125,2815.296630859375,1982.3648681640625,2131.011474609375,2398.910888671875,2291.10107421875,2540.10595703125,2827.60546875,2762.157958984375,2701.268798828125,2922.76318359375,2787.7099609375,2752.269775390625,2713.986083984375
3,"..хооо иметь вид кингс-,-, в шутка. больница хо я милл.",10786.6044921875,1573.197021484375,2016.151611328125,1178.71240234375,911.3948364257812,901.75146484375,937.5779418945312,980.5222778320312,1014.9610595703125,1095.2978515625,1347.4361572265625,1346.2158203125,1241.791015625,1488.3385009765625,1450.8507080078125,1549.114013671875,1584.8560791015625,1766.230712890625,1807.1080322265625,1728.775634765625,1695.5628662109375,1719.04052734375,1779.1729736328125,1805.4647216796875,1866.1297607421875,1949.5068359375,1900.065185546875,1962.9072265625,1942.9881591796875,1940.259765625
4," самый что цепочка ватьальный на в женщина что она., быть чтобы они, и участвовать дополнительный участвовать часть в они глоб реальный, как интервью основ некотор, это говорить, наый писать с показать дело",511.013916015625,497.0189514160156,419.7508850097656,321.1731262207031,312.54443359375,313.0418701171875,321.2248840332031,353.664306640625,344.4774475097656,333.69403076171875,358.7502746582031,337.9796447753906,327.3219299316406,348.2177734375,329.287353515625,340.1114196777344,384.41131591796875,379.3021240234375,396.4215393066406,409.5556640625,385.2309875488281,399.35223388671875,375.4718933105469,367.74951171875,366.2630310058594,392.3482666015625,400.4358825683594,393.1813049316406,390.8291015625,389.0025329589844
5," закончить, обзор пятый хороший. октябрь больница,",7703.66455078125,1063.6295166015625,594.437255859375,756.3482055664062,957.2838745117188,1049.9864501953125,1040.3319091796875,1019.64404296875,1087.4180908203125,1009.3908081054688,957.6943359375,970.1187744140625,787.3358764648438,802.2603759765625,910.9368896484375,931.3402099609375,974.2278442382812,978.8760375976562,939.140380859375,892.85400390625,972.18408203125,1017.493408203125,1062.3470458984375,972.89599609375,994.1796875,970.513916015625,983.80859375,995.030029296875,981.2275390625,995.6631469726562
6, центр бросать. два вместе и в два,4149.86279296875,440.4648132324219,615.7303466796875,513.3737182617188,410.5395812988281,350.4867858886719,339.70343017578125,320.15673828125,324.7042236328125,300.4029846191406,311.8193664550781,323.0848693847656,336.5390319824219,368.6672668457031,374.1009826660156,361.389404296875,369.8218994140625,365.62664794921875,375.1789245605469,377.0823669433594,309.8514709472656,307.6999206542969,320.8587341308594,282.594482421875,310.55615234375,308.3332214355469,326.7379150390625,333.82470703125,338.1242370605469,338.0787658691406
7," ты, смотреть ты он куда, увидеть знать если.",2196.542236328125,1301.2164306640625,648.1829833984375,657.5840454101562,610.8743286132812,638.99951171875,596.08642578125,672.6888427734375,759.24658203125,659.9947509765625,759.871337890625,778.5899658203125,735.9021606445312,696.312255859375,761.01171875,752.3809814453125,718.3515625,768.0502319335938,711.67724609375,769.0015258789062,848.4822998046875,731.7915649414062,731.692138671875,751.6032104492188,802.0790405273438,827.5031127929688,835.7919311523438,812.1256103515625,818.1787719726562,812.669921875
8, клубный. дом прекрасный,6468.498046875,749.65966796875,1823.196533203125,1308.763916015625,1044.3106689453125,832.0890502929688,713.7078247070312,682.083251953125,711.4428100585938,547.0554809570312,598.202880859375,537.5540161132812,582.9306640625,595.4573974609375,645.884765625,648.0213623046875,580.1083984375,722.9814453125,677.9373168945312,667.0451049804688,693.7650146484375,708.9459838867188,699.0949096679688,670.759033203125,665.181884765625,770.37890625,787.9649658203125,776.4902954101562,729.345703125,748.3168334960938
9,", но хороший нежный очень включая это, чтобы, наклейка цвет вещь чтобы делать это весь, правильный.",1168.1739501953125,723.018310546875,485.75030517578125,403.7734680175781,415.8408203125,429.8804016113281,452.4306640625,481.9928894042969,492.4337463378906,515.3972778320312,585.928955078125,620.7113647460938,584.6278076171875,697.7977294921875,748.1751708984375,803.5862426757812,866.451171875,884.4934692382812,930.1915893554688,946.8428955078125,997.2135009765625,995.1063842773438,1002.3522338867188,996.2002563476562,959.0150146484375,1019.6961059570312,1040.0731201171875,1037.5963134765625,1036.0606689453125,1043.09033203125
10,... мы,8995.84375,290.7261657714844,5691.79541015625,501.0967712402344,144.8417510986328,160.33888244628906,152.5464630126953,164.21597290039062,186.8909912109375,112.34638214111328,156.06690979003906,103.59984588623047,99.10505676269531,103.74557495117188,74.07577514648438,84.29161071777344,83.64031219482422,83.79008483886719,79.1219482421875,75.5306625366211,63.15163803100586,62.38772201538086,61.43753433227539,58.17341232299805,60.76953125,59.52053451538086,57.29905319213867,58.400787353515625,54.786624908447266,54.35725402832031
11," просто это, вы опять,, ожидать чтобы и быть, немного это на подумать это страница делать что о хороший не делать думать, вы основа сегодняшний дать демонстри же идея все когда действительно, роль мы это для весь приготовление,,. вы это видеть быть не мыровать это больше, я но ваш человек что",940.497802734375,711.5110473632812,358.8808288574219,296.3603210449219,313.1708679199219,343.1117248535156,306.15631103515625,318.6340637207031,330.1961669921875,315.957763671875,346.2908630371094,335.2154846191406,323.0779113769531,289.1603088378906,330.1997985839844,340.8083190917969,363.31072998046875,350.3213806152344,329.9665222167969,315.7627258300781,319.9396057128906,342.7923278808594,344.5104675292969,343.7128601074219,345.23077392578125,354.1510009765625,347.4915771484375,332.97845458984375,335.78228759765625,340.9604797363281
12," делать и,, пересмотр нуж так основной - немного на я что. фирманый да думать вы это",1009.8126220703125,824.8101196289062,823.574951171875,731.027099609375,786.5654907226562,932.4666748046875,831.6368408203125,815.7125244140625,777.9089965820312,750.1234741210938,927.7596435546875,812.2174072265625,799.757080078125,737.1397705078125,801.024169921875,845.1622924804688,839.624267578125,840.8967895507812,801.433349609375,819.2117309570312,857.1370239257812,862.1472778320312,846.811767578125,826.8199462890625,830.1629638671875,867.308837890625,843.5325317382812,816.9121704101562,835.22021484375,841.2481079101562
13," так, это -. да",168.114013671875,217.99620056152344,120.97624206542969,133.86343383789062,111.16618347167969,91.7248306274414,88.71388244628906,95.83480072021484,81.95691680908203,76.26689910888672,73.0195083618164,77.48418426513672,77.876220703125,88.78760528564453,71.38963317871094,78.02278137207031,80.76925659179688,78.26274871826172,83.99173736572266,95.25337982177734,84.79564666748047,92.45807647705078,90.33838653564453,92.85460662841797,97.12846374511719,95.42549133300781,93.59229278564453,94.79654693603516,92.58677673339844,92.70463562011719
14," это значить вызывать., голова в что свой ты",795.3448486328125,790.2093505859375,425.00933837890625,390.98846435546875,385.1953430175781,375.67156982421875,390.8104248046875,401.00799560546875,432.1700134277344,409.86102294921875,456.6218566894531,456.4459533691406,441.1289978027344,495.72381591796875,496.35247802734375,488.4273681640625,525.7056274414062,514.5206298828125,576.6119995117188,550.214111328125,562.7672729492188,574.7281494140625,577.31689453125,586.3599243164062,607.233642578125,628.4550170898438,615.7315673828125,613.3550415039062,608.4144287109375,600.623779296875
15, это. привязанный к,3000.81884765625,2697.123046875,2971.477783203125,1866.1048583984375,1483.861328125,1118.2767333984375,916.6314086914062,957.2235717773438,608.0191650390625,558.2695922851562,669.1993408203125,633.6456909179688,625.4469604492188,603.147705078125,563.1194458007812,529.4716796875,420.24114990234375,543.6512451171875,523.8104248046875,539.0239868164062,447.3475646972656,490.5010681152344,430.43072509765625,432.9820861816406,421.4964294433594,465.7380676269531,487.736572265625,486.72198486328125,470.4693908691406,459.7129821777344
16, ясный это. совершенно,62053.26953125,479.31134033203125,435.95745849609375,429.7244567871094,453.5473937988281,427.0330505371094,358.16656494140625,299.964111328125,256.6127014160156,238.4904022216797,286.34967041015625,304.2713317871094,253.71969604492188,278.0673828125,254.25802612304688,310.4906921386719,356.1001892089844,380.6902770996094,350.8220520019531,374.19677734375,318.9709167480469,334.86224365234375,340.718994140625,344.5049133300781,345.1244201660156,423.9147644042969,436.48016357421875,420.988037109375,418.4724426269531,426.9395751953125
17, много но человек это делать.,501.28271484375,194.47373962402344,139.318115234375,113.28816986083984,123.45974731445312,118.72848510742188,106.95132446289062,111.91051483154297,107.58552551269531,108.03694152832031,127.58843231201172,114.86360931396484,104.52841186523438,115.38790893554688,113.18551635742188,125.39360809326172,130.52215576171875,132.04049682617188,120.59451293945312,129.79319763183594,119.50048828125,115.12586975097656,121.95716857910156,113.51754760742188,118.52587127685547,125.33998107910156,122.68696594238281,122.1416015625,118.21187591552734,120.75251770019531
