,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0, - нет.,20.871448516845703,7.009175777435303,10.56918716430664,8.216585159301758,16.01392936706543,19.98777961730957,11.37900447845459,10.677887916564941,15.154426574707031,22.278718948364258,31.951528549194336,20.684635162353516,20.804584503173828,17.200008392333984,20.591337203979492,16.8974666595459,19.37242317199707,19.032543182373047,18.330114364624023,20.046403884887695,22.268402099609375,18.266681671142578,19.890409469604492,19.4312801361084,19.409555435180664,21.449155807495117,21.350374221801758,19.47121238708496,20.489835739135742,20.36966323852539
1, - что?,14.276643753051758,8.680745124816895,5.94809103012085,4.520582675933838,3.822779417037964,4.3890156745910645,4.799605369567871,4.809171676635742,3.6236352920532227,4.115035533905029,3.7413322925567627,3.227630138397217,3.2901508808135986,3.085468053817749,3.3776209354400635,3.1403164863586426,3.084225654602051,3.174865484237671,3.0646796226501465,3.123816967010498,2.925894021987915,3.142510175704956,3.058357000350952,3.28752064704895,2.935054302215576,3.1279563903808594,3.345383644104004,3.1050403118133545,3.1410324573516846,3.064969539642334
2," ну, я пошла с другом из университета и мы оба наслаждались прогулками и особенно наслаждались прогулками из одного места в другое, и прошлое лето было единственным последним длинным отдыхом, который у нас когда-либо был и...",1859.392578125,502.089111328125,366.560791015625,231.8521270751953,204.423583984375,156.40753173828125,140.6191864013672,124.2717514038086,114.79888153076172,120.31812286376953,119.74090576171875,100.18069458007812,97.93302917480469,85.14043426513672,93.12068939208984,87.71504211425781,90.78692626953125,87.29582214355469,88.7247543334961,81.12006378173828,80.57625579833984,82.01924133300781,76.56189727783203,78.6058120727539,78.96541595458984,79.4100341796875,74.15755462646484,74.72933959960938,74.88375854492188,74.51432037353516
3," как я уже сказал, если у вас есть проблемы, и они не помогут вам, если вы не думаете, что они могут сделать что-то хорошее, обратитесь ко мне, потому что я уверен, что это потребует какого-то вмешательства.",318.9730529785156,77.4289321899414,46.36207580566406,30.08339500427246,25.55603790283203,25.597841262817383,23.869659423828125,22.276269912719727,22.252708435058594,21.885530471801758,21.750408172607422,18.556232452392578,17.47548484802246,17.425920486450195,17.27974510192871,16.896488189697266,15.757369995117188,17.528154373168945,16.102880477905273,15.476798057556152,15.737993240356445,15.65364933013916,15.787672996520996,15.16219711303711,15.196060180664062,15.289749145507812,15.444677352905273,15.000651359558105,15.084545135498047,15.242178916931152
4, я дэвид.,370.0981750488281,1285.7625732421875,1898.2061767578125,1521.2630615234375,897.2803955078125,788.0694580078125,787.7816162109375,701.5366821289062,497.09027099609375,764.3320922851562,666.6454467773438,749.6611328125,727.7372436523438,870.9591674804688,540.4644775390625,655.7000732421875,683.652099609375,647.5679321289062,757.8301391601562,694.2991333007812,722.639892578125,588.518798828125,733.15966796875,656.6500244140625,696.4985961914062,691.3796997070312,693.8411254882812,666.0759887695312,699.9575805664062,690.8800659179688
5, - нет.,190.15408325195312,38.976497650146484,57.42790985107422,130.69273376464844,151.2787322998047,160.2618408203125,99.175537109375,89.0533676147461,142.69406127929688,127.37367248535156,163.6407470703125,193.47821044921875,132.66976928710938,89.04088592529297,167.5878448486328,105.76318359375,94.52490997314453,94.83479309082031,72.14781951904297,112.05458068847656,124.99703216552734,109.87335968017578,108.38105010986328,133.06854248046875,134.96995544433594,125.81170654296875,144.22857666015625,122.04093933105469,116.43462371826172,121.56648254394531
6," как вы знаете, скот жевает свою еду.",3275.17236328125,784.5225219726562,471.1195068359375,335.4773864746094,281.336669921875,233.4274444580078,184.35157775878906,202.28857421875,210.0671844482422,187.415283203125,189.799072265625,180.3133087158203,204.3522491455078,187.77731323242188,187.0746612548828,144.73023986816406,168.15394592285156,135.72952270507812,142.86453247070312,112.22237396240234,130.7464599609375,118.15885162353516,164.052001953125,110.34375,125.5318603515625,132.23663330078125,118.29048156738281,131.10699462890625,121.55651092529297,125.13479614257812
7," ммммммм он изменил свой завтрашний день на ""москва"".",4486.62646484375,695.9717407226562,613.1985473632812,391.2833251953125,313.9336853027344,271.4048156738281,203.90760803222656,218.70001220703125,186.0748748779297,147.25799560546875,173.65003967285156,161.27589416503906,144.82598876953125,152.2662353515625,130.13671875,140.60972595214844,117.09440612792969,118.86143493652344,105.02592468261719,112.40397644042969,119.2044906616211,109.32655334472656,114.54664611816406,96.27192687988281,103.32046508789062,102.8188705444336,99.56465148925781,102.77774810791016,104.07274627685547,100.1688003540039
8, или слишком много людей в июле?,911.9817504882812,667.38232421875,212.67752075195312,157.18922424316406,181.88461303710938,214.06549072265625,161.40599060058594,200.4348907470703,169.4500732421875,174.7238311767578,162.90943908691406,138.9784698486328,179.69479370117188,179.29603576660156,197.45921325683594,197.44761657714844,208.40380859375,250.3851318359375,203.26699829101562,211.78866577148438,178.47434997558594,191.55648803710938,206.27520751953125,213.6046142578125,183.11720275878906,182.6515350341797,204.7076416015625,187.2845916748047,204.3515625,204.18714904785156
9, красивое небо.,608.6355590820312,279.3851318359375,50.53020095825195,27.07555389404297,20.52545928955078,25.933202743530273,21.997514724731445,22.592674255371094,19.469518661499023,33.888214111328125,35.083072662353516,36.24525833129883,53.603973388671875,50.36524200439453,51.212745666503906,38.99985885620117,43.0870475769043,46.64767074584961,52.262123107910156,52.339046478271484,52.245155334472656,52.020668029785156,46.92517852783203,62.52250671386719,49.34267807006836,52.24110412597656,48.11213302612305,52.8946533203125,52.311500549316406,49.69729995727539
