,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0," - да так это.,",77.40179443359375,7.049182415008545,3.476790428161621,1.6990829706192017,1.5522246360778809,2.1545519828796387,1.7168234586715698,1.8262267112731934,1.5710474252700806,1.6134607791900635,1.6558750867843628,1.711262583732605,1.509704351425171,1.6622314453125,1.453191876411438,1.473402500152588,1.454679250717163,1.5188891887664795,1.462156891822815,1.4271079301834106,1.4550801515579224,1.4687119722366333,1.5003703832626343,1.4327389001846313,1.4878299236297607,1.489599347114563,1.4630730152130127,1.4613783359527588,1.458814024925232,1.4730769395828247
1, ты только?,582.9826049804688,242.49765014648438,350.2320251464844,415.00823974609375,349.2311096191406,187.18270874023438,213.80413818359375,148.6339111328125,155.753173828125,158.59213256835938,170.7108612060547,154.57728576660156,204.3705596923828,166.09735107421875,182.30357360839844,181.71002197265625,137.77113342285156,164.8083038330078,173.1421356201172,169.286376953125,170.20602416992188,154.48753356933594,167.65945434570312,147.0850067138672,164.55703735351562,153.29466247558594,153.86148071289062,163.3874969482422,161.25851440429688,164.63189697265625
2," лето на провели, я вы что и прогулке длинной довольно знаю. также",1567.338623046875,874.6478271484375,870.553955078125,634.2669067382812,579.8367919921875,590.7689208984375,645.6072998046875,567.4091796875,500.8473815917969,426.6937255859375,405.2001953125,363.58453369140625,413.66241455078125,358.9184875488281,351.2463684082031,370.7386474609375,327.6451416015625,316.6228942871094,320.4353332519531,312.8896789550781,283.58258056640625,326.929931640625,288.2265625,290.4072265625,286.453857421875,287.7311096191406,260.5955810546875,280.34356689453125,277.5736389160156,273.9771423339844
3,", он канаде когда мелфорд был где в родился я, там. был",1255.52880859375,850.2659912109375,584.0134887695312,445.9202575683594,412.1998291015625,492.3064880371094,602.5101318359375,675.2869262695312,745.484375,684.5366821289062,681.9755859375,694.0055541992188,604.2933959960938,563.8180541992188,396.81170654296875,486.7213134765625,451.37628173828125,445.2038269042969,436.9643249511719,441.2583923339844,369.7416687011719,386.4710693359375,380.4530944824219,381.5467529296875,380.8974609375,364.5056457519531,368.92803955078125,388.531494140625,380.1885070800781,373.0483703613281
4,. сестра,13556.1943359375,5609.513671875,8020.35888671875,5573.77490234375,3571.698974609375,5268.263671875,4899.90478515625,5549.8427734375,6202.2294921875,6845.17138671875,5024.37646484375,5454.48095703125,5136.37939453125,5404.59130859375,5095.52294921875,5493.8701171875,3764.5341796875,5109.3330078125,4726.82080078125,4974.54296875,5129.3056640625,5230.4072265625,6907.31884765625,5602.56396484375,6006.919921875,5056.47216796875,6167.47119140625,6026.3603515625,5709.23486328125,5941.40625
5, быть может.,569.3806762695312,62.58326721191406,20.329179763793945,6.351982593536377,6.296518325805664,7.705428123474121,8.637948989868164,9.930264472961426,8.936918258666992,11.417895317077637,11.198230743408203,10.216277122497559,11.799095153808594,9.497275352478027,9.422362327575684,13.742060661315918,11.612833023071289,9.736591339111328,9.385688781738281,8.406481742858887,9.416295051574707,8.679261207580566,8.860052108764648,9.069963455200195,9.72407054901123,9.82681655883789,9.06423282623291,9.108699798583984,8.936792373657227,8.954169273376465
6," смокное и это затемэос сокорт в, дня используете вы него, с втор- и его из вилкой его э сена сделайте в чтобы слоемнет в течение а его. смешать мешки загрузить толстым",3424.687255859375,2696.778564453125,2348.170166015625,1898.5889892578125,1829.8592529296875,2088.620361328125,2171.08740234375,2267.5087890625,2462.0537109375,2253.42431640625,2245.16455078125,2513.09033203125,2794.531005859375,2970.841796875,2634.82275390625,2961.86865234375,2693.90966796875,3033.673583984375,2644.534912109375,2470.716552734375,2674.391357421875,2505.126953125,2932.4248046875,2606.88671875,2790.025390625,2680.859619140625,2660.0693359375,2798.822509765625,2780.580810546875,2793.28125
7,енная где пересеч- линия есть.то,2066.551513671875,1308.100830078125,1008.67919921875,814.0758666992188,675.2093505859375,658.2478637695312,563.4254150390625,521.8919677734375,428.136474609375,374.1222229003906,427.81488037109375,458.75341796875,545.6062622070312,388.57373046875,295.2881164550781,324.10125732421875,276.22015380859375,266.30084228515625,181.24212646484375,144.5271453857422,163.2115020751953,147.37460327148438,138.00303649902344,151.2799530029297,156.47750854492188,156.79501342773438,138.1581573486328,142.7943115234375,130.18321228027344,136.5625762939453
8," если что нескольких или это дней первых школьная раньше вы момент смогли мо в четвертого в но что так джойс в течение, третьего она - данный. учительница сделать, не уехала",3622.168212890625,1844.7554931640625,1458.94873046875,1414.3955078125,1263.4405517578125,1478.5775146484375,1457.0792236328125,1515.6182861328125,1536.513427734375,1551.369384765625,1434.6837158203125,1354.2554931640625,1570.6058349609375,1611.0672607421875,1459.03515625,1674.79443359375,1370.515625,1473.2935791015625,1274.1175537109375,1467.542724609375,1319.7767333984375,1487.322509765625,1300.4744873046875,1283.658203125,1335.17333984375,1376.8182373046875,1263.497314453125,1273.7374267578125,1320.16455078125,1311.4119873046875
9,"- конечноура что в текстэкеэ, вы., передней- э можете здесь показано хорошо штукатур, видеть на",2016.622802734375,1334.10986328125,1152.1197509765625,1172.0467529296875,1261.7296142578125,1616.318115234375,1960.9510498046875,1983.718017578125,1796.2703857421875,1793.1793212890625,1668.4844970703125,1604.9393310546875,1592.2174072265625,2106.027587890625,1716.682861328125,1629.7393798828125,1599.3028564453125,1648.93994140625,1800.662841796875,1641.2650146484375,1654.4058837890625,1503.8424072265625,1416.113037109375,1243.4234619140625,1290.831787109375,1223.5565185546875,1156.121826171875,1185.2271728515625,1102.92041015625,1151.01611328125
