,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0, -. нет,185.0697479248047,17.72454071044922,17.940935134887695,18.27683448791504,27.005332946777344,23.702899932861328,21.17668914794922,20.056886672973633,21.529081344604492,18.927915573120117,24.34720230102539,21.343324661254883,22.514253616333008,20.74411964416504,21.760168075561523,22.53422737121582,20.14600372314453,21.639081954956055,19.608383178710938,20.590112686157227,21.649036407470703,20.170934677124023,22.818010330200195,20.84629249572754,23.03539276123047,21.32840919494629,22.570192337036133,21.991695404052734,21.230178833007812,21.595470428466797
1, -? что,280.7950744628906,29.207233428955078,12.219154357910156,11.019567489624023,7.581653594970703,7.411056995391846,8.113367080688477,6.104515075683594,8.501601219177246,6.276256084442139,5.598714828491211,6.4520673751831055,6.844001293182373,7.597477912902832,6.11752462387085,6.551851272583008,6.064548015594482,6.5946245193481445,5.7010979652404785,5.376626014709473,6.331567287445068,5.446195125579834,5.983205318450928,5.9643096923828125,5.8076276779174805,5.5190510749816895,6.264242649078369,5.841885089874268,5.759877681732178,5.815071105957031
2," другом длинным иками единственным оба в другое последним я нас с прошлое который был илибо- мы наслаждалисьом университетаками ну, у было... лето, когда наслаждались из особенно места и прогул и из одного отдых пошла прогул,",21383.50390625,3564.818359375,1667.4466552734375,1567.7513427734375,1535.21435546875,1891.3125,2108.180908203125,2089.067626953125,2787.775146484375,2441.377685546875,2378.847900390625,2786.6240234375,2541.295654296875,2665.837890625,2165.278076171875,2187.176513671875,2236.575927734375,2237.47705078125,1996.7098388671875,1910.0841064453125,2085.852294921875,1827.709716796875,1937.5064697265625,1952.3896484375,1851.27099609375,1755.0037841796875,1809.5189208984375,1767.741455078125,1805.7445068359375,1778.5374755859375
3," не- мнеитесь они я что и, есть у если, хорошее сделать, уже потребует что я вы не могут обратто как проблемы.то, вам какого что вас, вмешательства уверен сказал, потому если это что ко они думаете помогут-,",8302.16015625,816.3280639648438,446.9358825683594,383.2593078613281,400.4964294433594,462.2355041503906,499.6399230957031,562.7801513671875,696.4500732421875,717.3575439453125,821.4609375,823.4190673828125,765.1820678710938,826.5653076171875,539.4799194335938,543.0789184570312,565.514892578125,506.24957275390625,483.3761901855469,426.5816345214844,457.3043212890625,420.77630615234375,413.87054443359375,401.0509948730469,407.4571838378906,382.0521545410156,384.8885498046875,385.5378723144531,382.8301086425781,380.83551025390625
4,. дэвид я,7586.98681640625,664.3035278320312,2248.75390625,1237.919189453125,1066.90478515625,676.6497192382812,743.576904296875,786.50244140625,751.6183471679688,891.9612426757812,831.1448364257812,789.6990356445312,855.64404296875,904.4864501953125,1051.211669921875,815.9945678710938,903.6932373046875,818.3324584960938,924.630615234375,948.4235229492188,1023.5504150390625,908.0555419921875,933.4952392578125,897.570068359375,908.6722412109375,888.1517944335938,939.8339233398438,981.4264526367188,962.4563598632812,986.6123046875
5, - нет.,274.4376525878906,175.3105926513672,271.6936950683594,208.0799102783203,336.25701904296875,330.2023010253906,257.6822814941406,205.2412872314453,200.75819396972656,186.58770751953125,332.94195556640625,255.39183044433594,272.04437255859375,277.8118591308594,310.83599853515625,254.42794799804688,245.4900360107422,277.9754943847656,245.30316162109375,236.70350646972656,246.41455078125,252.44436645507812,269.5481262207031,279.18524169921875,279.2442321777344,263.4501037597656,321.4154968261719,287.7010803222656,286.16827392578125,297.5337219238281
6," ж еду знаетеевает как. вы, скот свою",3671.259521484375,2722.435546875,3223.033447265625,2451.109375,1901.929931640625,2054.76025390625,2224.76708984375,2318.413818359375,2332.026123046875,2134.431396484375,2035.9942626953125,1797.1485595703125,2024.47021484375,1933.522216796875,1890.0799560546875,1423.5758056640625,1788.9305419921875,1439.939697265625,1606.0625,1554.9871826171875,1513.52685546875,1548.3526611328125,1521.595458984375,1564.4422607421875,1381.019775390625,1438.74072265625,1410.2625732421875,1383.990234375,1404.341796875,1398.068603515625
7," он"". изменил завтрашний ммммммм день свой намоск ""ва",10177.6279296875,16700.837890625,7928.89990234375,5172.6123046875,5639.212890625,5884.5478515625,6387.24462890625,6114.294921875,6310.375,4302.25537109375,4287.42041015625,4261.5634765625,4310.6953125,4956.62353515625,3472.0556640625,4770.64501953125,3950.306640625,4269.34521484375,3965.495849609375,4014.685302734375,4031.120849609375,3932.546142578125,3623.080322265625,3655.688232421875,4127.09814453125,3554.843994140625,3796.70556640625,3851.999755859375,3740.16796875,3710.962890625
8, июле в слишком или людей? много,17175.853515625,1632.923095703125,453.7042236328125,365.5454406738281,259.640380859375,271.8637390136719,320.3757629394531,290.2033386230469,338.1252136230469,339.67138671875,276.1790466308594,298.9413146972656,321.1126403808594,253.33514404296875,265.2952880859375,252.831298828125,233.34555053710938,257.40167236328125,230.62709045410156,240.99070739746094,234.50694274902344,265.5802001953125,242.8936767578125,253.57420349121094,250.53488159179688,231.81939697265625,239.00450134277344,230.4633026123047,239.74380493164062,240.66676330566406
9,. красивое небо,29745.78515625,68017.96875,41665.796875,43681.0,27121.16796875,16113.6767578125,21002.8515625,13932.025390625,14480.880859375,19141.068359375,12534.943359375,14136.9765625,12525.3359375,16431.8671875,11710.3232421875,11305.935546875,9638.53125,13228.7099609375,11925.1513671875,11102.0615234375,11007.8935546875,9580.7666015625,8365.6318359375,9974.6552734375,10672.87890625,8482.302734375,9423.806640625,9235.2509765625,8335.71875,8598.9208984375
10," и я были девушкам. два шанс, они том в, чтобы не так дать писала в заинтересованы компании занималась годарией ветерина но",17238.44140625,3337.531005859375,1648.129638671875,1511.8643798828125,1630.603759765625,1718.7757568359375,1971.2138671875,2415.2197265625,2858.26220703125,2596.514404296875,2598.06103515625,2854.63671875,2885.83447265625,2789.060791015625,1980.0701904296875,2099.640380859375,2229.548095703125,2045.332763671875,2022.61083984375,1974.867919921875,2048.220703125,2027.206787109375,1890.041259765625,1906.158935546875,1910.7655029296875,1836.03515625,1884.9317626953125,1856.8096923828125,1882.814453125,1862.229248046875
11," да, - это. так",675.81005859375,24.225811004638672,7.5309882164001465,7.953721046447754,6.5335693359375,7.521921157836914,8.812371253967285,8.83296012878418,10.345209121704102,7.499149799346924,7.80186653137207,7.297833442687988,8.018471717834473,6.3245134353637695,6.686429977416992,6.460297584533691,6.355106830596924,6.430879592895508,6.079684734344482,5.860865116119385,5.812664031982422,5.590251445770264,5.383115291595459,5.767541885375977,5.75905704498291,5.666586875915527,5.491334915161133,5.642693996429443,5.778285026550293,5.6138505935668945
12,оват кил-.овтчас,4795.9345703125,5512.3017578125,3012.10986328125,2349.341552734375,2591.47265625,2612.994873046875,3416.590087890625,2978.411865234375,2966.326416015625,2480.443359375,3132.33447265625,3119.73583984375,2919.4453125,2389.249755859375,2360.756591796875,2361.579833984375,2332.338623046875,2289.293701171875,2061.1220703125,2022.8568115234375,2212.655517578125,2359.9892578125,2096.105224609375,2253.684326171875,2202.337890625,2074.033203125,1986.0745849609375,1995.89208984375,1996.789794921875,1998.174560546875
13,". могу - не нет,",628.0536499023438,51.32517623901367,19.562864303588867,10.221649169921875,10.033729553222656,13.415602684020996,13.150457382202148,12.921904563903809,13.152800559997559,12.519390106201172,12.90044116973877,10.08858871459961,10.894096374511719,10.197154998779297,9.28519058227539,9.217555046081543,10.603171348571777,10.150174140930176,10.387362480163574,9.811365127563477,10.922478675842285,9.62523078918457,10.00529670715332,10.065936088562012,9.766496658325195,9.398564338684082,9.306136131286621,9.301948547363281,9.451743125915527,9.252431869506836
14,"-ировать что вероятно они как это хотят,, увидеть, может нето поднять., английский наш или чтобы проанализ",4230.44482421875,2221.404541015625,1560.367919921875,1003.2927856445312,983.0414428710938,1239.903564453125,1107.5169677734375,1109.6075439453125,1089.5606689453125,1159.7703857421875,1046.7774658203125,1102.4849853515625,1075.774658203125,1115.42431640625,885.3057250976562,985.1131591796875,923.3983154296875,995.2516479492188,847.3796997070312,857.9744262695312,824.4758911132812,791.7757568359375,855.0722045898438,842.3359375,847.973876953125,840.7713623046875,824.1810913085938,817.1213989257812,799.858154296875,816.5208129882812
15," да действительно. хорошо это, было",557.2084350585938,242.7623748779297,150.4185028076172,72.28842163085938,60.184165954589844,63.81313705444336,62.42605209350586,65.0244369506836,62.051578521728516,66.1400146484375,67.485107421875,65.28305053710938,78.9279556274414,78.9735107421875,79.64502716064453,79.51673126220703,89.1152572631836,78.58561706542969,72.8883285522461,61.68552780151367,72.80319213867188,61.32497024536133,63.31935119628906,63.5988883972168,67.69673156738281,64.9859390258789,64.05071258544922,62.3847770690918,60.60747146606445,61.48143768310547
16,. не понимаю,1703.364990234375,270.6199951171875,222.3003387451172,211.1798858642578,165.0847930908203,203.6053466796875,199.2238006591797,182.6228790283203,159.0576629638672,199.8227996826172,210.0017852783203,178.5042266845703,205.99880981445312,186.79762268066406,184.87533569335938,185.69400024414062,206.97732543945312,191.49484252929688,193.90869140625,209.31317138671875,204.89797973632812,200.50457763671875,197.2912139892578,187.3957977294922,201.6984405517578,200.36705017089844,207.59300231933594,200.2724609375,196.77391052246094,200.8378448486328
17,". работа налогов тебя, у бы им была платить больше если",10055.9375,2189.390869140625,957.9688110351562,1050.47314453125,982.9747924804688,1291.4542236328125,1276.6207275390625,1398.9381103515625,1462.2437744140625,1191.596435546875,1191.9381103515625,1037.88623046875,949.6539916992188,932.1101684570312,750.7432861328125,743.6023559570312,752.8568725585938,743.3666381835938,688.7640991210938,672.2081909179688,632.5419921875,628.927490234375,698.7346801757812,657.4705200195312,667.238525390625,672.8328857421875,665.8978881835938,650.7525024414062,636.5298461914062,643.4381713867188
18," или настойчивость- что, в личная родето. этом",3662.698974609375,1012.9081420898438,440.52655029296875,403.2537841796875,335.6521301269531,323.3980712890625,385.6209716796875,451.7701110839844,493.5400085449219,355.6666259765625,381.4152526855469,390.8521728515625,376.5979309082031,372.0860290527344,313.65087890625,302.4725036621094,348.4421691894531,314.0906066894531,285.761474609375,304.468017578125,291.2784423828125,277.3700256347656,262.15350341796875,295.8858947753906,276.5947265625,265.536865234375,269.7838439941406,262.2034912109375,263.2352600097656,260.64703369140625
19," это следующий день, хорошо на. придет мой",3292.842529296875,615.9091796875,478.48675537109375,395.5710754394531,353.0432434082031,365.6289367675781,330.58087158203125,311.8125,314.6051940917969,318.1984558105469,305.566650390625,311.70635986328125,302.7712097167969,349.8184509277344,348.3838195800781,301.5491027832031,348.82269287109375,327.3595275878906,357.2201232910156,346.5500183105469,315.53692626953125,321.86334228515625,302.2481689453125,299.181884765625,322.1017761230469,284.3135986328125,303.8589782714844,304.5086364746094,281.5323486328125,290.5592041015625
20, хорошо -.,134.5559844970703,10.857706069946289,4.532219886779785,5.633158206939697,3.857050895690918,4.271371364593506,4.6531548500061035,4.7469940185546875,5.284956455230713,3.7206358909606934,4.629068374633789,4.430025100708008,4.247513771057129,4.238107681274414,4.0711212158203125,4.496440887451172,4.423903465270996,4.375900745391846,3.8706681728363037,3.793287992477417,3.5414984226226807,3.828036069869995,3.798909902572632,4.174197673797607,4.009262561798096,3.6970717906951904,3.9228360652923584,3.7692172527313232,3.7895960807800293,3.773944139480591
21," я они все там,?, все,юсь убеж корр хорошода,, понимаешь что и присутствуют проверяюны простоект",13044.0283203125,1752.7633056640625,1349.00146484375,1301.707275390625,1414.98974609375,1406.5875244140625,1930.2786865234375,2059.89892578125,2793.2919921875,2316.87353515625,2436.873291015625,2660.531005859375,2572.13818359375,3018.00732421875,1823.69384765625,1923.7371826171875,1979.9710693359375,1530.607177734375,1447.0465087890625,1195.1524658203125,1077.427734375,1178.8421630859375,951.910400390625,1036.5123291015625,931.2008056640625,923.2904052734375,946.3924560546875,923.5532836914062,919.0972290039062,902.5490112304688
22,-один. ф,11997.9990234375,2953.876953125,1842.542724609375,1076.6142578125,1105.789306640625,987.9963989257812,1131.9820556640625,1240.8529052734375,1382.2274169921875,1029.8968505859375,1250.9208984375,1311.8804931640625,1108.4710693359375,1090.4993896484375,1127.2978515625,1186.5491943359375,1215.3258056640625,1264.5755615234375,1222.4012451171875,1114.4173583984375,1152.20556640625,1358.1634521484375,1187.710693359375,1245.5146484375,1257.6865234375,1299.276611328125,1281.091796875,1292.558837890625,1284.7703857421875,1321.0775146484375
23,", вы это научиться которую еще стиль., можете одна вещь",21919.115234375,2011.325439453125,1236.9261474609375,927.822509765625,772.3338623046875,1045.6865234375,1103.1875,1042.9947509765625,1268.610107421875,894.385498046875,1006.29931640625,906.0197143554688,877.3366088867188,826.2792358398438,698.2227783203125,633.0374145507812,709.2952880859375,716.6331176757812,595.4347534179688,656.7808837890625,621.528564453125,546.0531005859375,524.7081298828125,581.9297485351562,572.45361328125,549.5651245117188,560.4866333007812,517.2469482421875,527.7438354492188,515.3348388671875
24,",. очень горячая да",21790.328125,633.186279296875,351.2493896484375,274.47222900390625,220.395751953125,181.66073608398438,221.175048828125,204.09107971191406,197.21435546875,205.415771484375,184.10980224609375,205.17105102539062,214.01416015625,165.4196014404297,164.62765502929688,167.75318908691406,174.02944946289062,169.2457733154297,161.40090942382812,152.50819396972656,160.356689453125,169.7467803955078,161.11524963378906,164.64981079101562,175.4617919921875,169.94180297851562,168.3798828125,164.1077117919922,157.8544158935547,161.84828186035156
25," мама так.. непослушная это да,",835.1043701171875,429.56671142578125,460.5660705566406,320.8476867675781,234.2707977294922,241.70457458496094,244.04417419433594,222.09820556640625,246.64401245117188,197.44451904296875,207.81881713867188,219.61410522460938,214.8924560546875,226.09530639648438,196.179931640625,192.9425506591797,191.9999237060547,202.7274627685547,193.7401123046875,184.3974609375,170.20108032226562,178.1153106689453,180.50868225097656,198.70703125,216.6546173095703,182.33494567871094,198.21946716308594,192.97300720214844,198.0584716796875,197.7013397216797
26, та.,95.43646240234375,8.881186485290527,7.522190093994141,9.30251407623291,12.533976554870605,12.02386474609375,11.936149597167969,11.73633861541748,13.216142654418945,10.270398139953613,11.171847343444824,10.697711944580078,10.183993339538574,10.672100067138672,11.329418182373047,12.528646469116211,12.4522123336792,12.03702163696289,10.601346015930176,11.923555374145508,11.212766647338867,11.83870792388916,11.215276718139648,11.894577026367188,12.574846267700195,11.13199520111084,11.532308578491211,11.047141075134277,11.183609008789062,11.120366096496582
27," професс на и районе протяжении и,ийных многих ремес сделал на отношениилам в и обучении особенноных в он, инженеральные уник специализируется менее способ. для меры строительства лет",5947.69287109375,3679.28271484375,1975.4180908203125,1595.9449462890625,1743.58544921875,1786.325439453125,1879.3935546875,1852.734375,2185.215576171875,1658.5780029296875,1796.5274658203125,1954.0867919921875,1931.1322021484375,1644.2769775390625,1347.347412109375,1391.83935546875,1422.031005859375,1355.2916259765625,1323.10693359375,1352.95751953125,1314.9041748046875,1266.192626953125,1322.6004638671875,1355.1668701171875,1312.8096923828125,1289.7650146484375,1323.19580078125,1297.5299072265625,1312.5198974609375,1299.3824462890625
28," двадцать пять, нет. восемь двадцать",2555.723876953125,505.1194152832031,151.02883911132812,61.14641571044922,53.99123764038086,62.15602111816406,65.43956756591797,61.79047775268555,66.65284729003906,60.58037185668945,69.29239654541016,74.64344787597656,63.03367614746094,58.47934341430664,52.54751968383789,51.098426818847656,60.20850372314453,54.05523681640625,49.37171936035156,49.92060089111328,48.31079864501953,45.716007232666016,48.17584991455078,53.39297866821289,53.29081726074219,53.888458251953125,53.75434875488281,54.09592819213867,52.45827865600586,53.541168212890625
29,. - да,196.4755859375,24.614778518676758,12.919663429260254,6.671130657196045,9.299945831298828,12.195384979248047,12.838240623474121,13.029082298278809,14.224263191223145,11.481256484985352,12.857535362243652,13.037161827087402,13.855531692504883,13.712980270385742,11.97197151184082,12.793949127197266,13.44428539276123,13.184425354003906,12.898374557495117,13.592077255249023,11.248963356018066,13.380017280578613,13.821495056152344,13.827632904052734,13.616036415100098,12.782205581665039,13.631279945373535,12.86398983001709,13.100132942199707,12.974154472351074
30, это...,1111.2886962890625,181.7050018310547,95.32989501953125,112.88998413085938,94.1697769165039,78.68914794921875,85.73822021484375,70.73271942138672,77.97007751464844,75.55490112304688,55.96718215942383,68.82174682617188,64.01495361328125,73.48883819580078,70.13898468017578,69.80626678466797,77.2711410522461,83.70338439941406,69.03834533691406,60.58692932128906,72.86160278320312,58.9678840637207,71.98667907714844,69.0903091430664,70.61443328857422,70.40167999267578,76.45011138916016,68.75184631347656,67.84563446044922,70.59009552001953
31," о это,...",232.82972717285156,48.10042190551758,38.3935661315918,49.937313079833984,33.44219207763672,33.03684616088867,37.08021545410156,34.47425842285156,35.073822021484375,30.765369415283203,25.4361572265625,30.85359764099121,30.204421997070312,30.068689346313477,28.13679313659668,28.278446197509766,29.60746192932129,31.761777877807617,28.17021369934082,25.03520965576172,29.78989028930664,25.54323959350586,26.322891235351562,26.245271682739258,27.66864585876465,27.211362838745117,29.217931747436523,27.80026626586914,27.318771362304688,27.551191329956055
32,. из этого это и выходит,6200.1005859375,1246.2198486328125,907.5122680664062,601.6143798828125,378.5656433105469,354.4320983886719,369.28570556640625,379.660400390625,342.6308898925781,334.7401428222656,342.3617248535156,347.1803894042969,356.9340515136719,318.8504943847656,324.46337890625,343.96600341796875,349.0591125488281,359.7702331542969,320.1384582519531,346.7749938964844,354.30230712890625,313.9324951171875,304.9715881347656,307.0014343261719,322.63580322265625,313.59002685546875,325.01123046875,318.2099914550781,315.8610534667969,304.7881164550781
33,". так, - да это",715.452392578125,37.31052780151367,12.979812622070312,7.989703178405762,7.310295104980469,7.169506549835205,6.706032752990723,6.887038230895996,7.421553134918213,6.364006519317627,6.4123663902282715,6.851527214050293,7.501926898956299,6.579513072967529,6.576462745666504,6.818224906921387,7.103585720062256,6.709758281707764,6.546369552612305,6.686883926391602,6.3188042640686035,6.719183921813965,6.439002513885498,7.110164642333984,6.643912315368652,6.267354965209961,6.5010600090026855,6.5089287757873535,6.515075206756592,6.381957530975342
34," у бумаге тебе меня видеть что помогает чувство,. на это такое",4858.07080078125,755.1845703125,739.2785034179688,595.6087646484375,481.7309875488281,559.7903442382812,510.91644287109375,531.5485229492188,510.52947998046875,456.38568115234375,445.48455810546875,474.700439453125,492.6141357421875,501.5122375488281,444.9886169433594,438.7009582519531,477.00897216796875,477.21875,453.73883056640625,451.92462158203125,477.3261413574219,453.224609375,446.57818603515625,453.50994873046875,449.0404357910156,441.49053955078125,435.222412109375,434.41607666015625,437.928466796875,436.0790710449219
35," нервный, спинной импульс мыш посылает периф хотим нервы мозгцу мы, нервы мыш в этицу через через когда в сократить и. мозгическиеер",10072.1484375,6560.2939453125,4792.533203125,4471.06591796875,3773.71435546875,3968.703857421875,4180.572265625,4187.49560546875,3680.01611328125,3002.14404296875,2474.792724609375,2535.10595703125,2370.090087890625,2452.24462890625,2083.630615234375,2125.43994140625,2321.068603515625,2127.299560546875,2267.787841796875,2259.64892578125,2277.45849609375,2167.724365234375,2085.130615234375,2134.934326171875,2042.9886474609375,2067.868408203125,2044.87939453125,2055.30712890625,2033.500732421875,2021.114501953125
36," таблетки принимаю, да,. я да",3402.45556640625,70.14506530761719,56.222171783447266,43.54505920410156,38.2945556640625,39.91814422607422,36.03013229370117,34.76847457885742,35.93357849121094,39.316871643066406,35.23725891113281,40.15935134887695,41.45901870727539,37.770896911621094,35.576168060302734,35.29692077636719,40.50190353393555,37.0322265625,38.39426040649414,33.95691680908203,34.69827651977539,32.84496307373047,31.711475372314453,32.04376983642578,32.40530776977539,32.82856750488281,32.28264236450195,32.21575164794922,32.0335578918457,32.0184326171875
37,". думаю не, есть что",3099.823974609375,201.54104614257812,60.49527359008789,66.01615142822266,75.68868255615234,72.35639190673828,76.48158264160156,82.26121520996094,91.26555633544922,85.7154541015625,83.43496704101562,81.50495910644531,86.76790618896484,66.39188385009766,64.50863647460938,72.86331176757812,74.76758575439453,67.59541320800781,67.63152313232422,71.78838348388672,64.39805603027344,66.09307098388672,64.9467544555664,69.8163833618164,69.96044921875,64.9634780883789,65.93467712402344,65.12358093261719,66.10025787353516,64.84370422363281
38,"ателем с и, чтобы поднялсято- хорошая стиль просто это идея кто. указ на",3321.201416015625,901.933349609375,617.97021484375,534.0021362304688,521.1710205078125,544.08203125,517.3357543945312,595.0310668945312,627.7647094726562,519.8275146484375,555.57177734375,604.901123046875,554.8897705078125,644.1365966796875,530.5672607421875,555.328125,575.5618286132812,583.8311157226562,561.066650390625,569.75,598.426513671875,562.6531982421875,598.98291015625,585.8775634765625,607.4751586914062,591.2919921875,578.154052734375,573.337890625,597.7620239257812,591.8781127929688
39, пережить как гостей рождество. и на,2256.601806640625,1109.953125,682.78515625,660.6607055664062,469.64453125,602.5813598632812,601.9492797851562,582.980712890625,618.1762084960938,571.868408203125,478.36767578125,538.7365112304688,505.341064453125,497.85247802734375,479.4574279785156,512.439208984375,489.0376892089844,532.843994140625,539.3831787109375,534.17529296875,524.5450439453125,497.4523620605469,507.5325622558594,530.0744018554688,535.8751831054688,546.3987426757812,532.3858642578125,537.0416259765625,529.3025512695312,528.1793212890625
40, яблоко- в апельсин. или или что роде этомто,1807.318359375,908.8876953125,285.9585876464844,197.3795623779297,158.5852508544922,209.43157958984375,174.64060974121094,201.85853576660156,192.0210723876953,153.51089477539062,132.54766845703125,126.61714935302734,127.08858489990234,106.838623046875,90.71206665039062,83.87727355957031,88.80429077148438,82.0094985961914,74.5214614868164,72.37129974365234,68.94820404052734,67.69746398925781,65.50019836425781,70.31602478027344,67.59415435791016,69.35684967041016,65.88046264648438,65.78744506835938,64.40733337402344,64.03943634033203
41, - роль какова была. ваша во даска да?. время - обы,2588.482666015625,6712.1279296875,4602.31494140625,4528.4052734375,3827.724609375,3444.257080078125,3560.815673828125,3784.79736328125,3298.484130859375,3723.853271484375,3836.27197265625,3981.48681640625,4306.0234375,4023.2939453125,3735.484130859375,3412.191162109375,3982.8349609375,3370.714599609375,3030.232421875,3157.826171875,2829.029541015625,2864.038818359375,2612.136474609375,2696.507080078125,2563.399658203125,2579.261474609375,2385.3349609375,2375.184814453125,2415.042236328125,2372.217041015625
42,. слишком там темно,10538.6728515625,6331.1171875,3568.28076171875,2103.50244140625,1128.6844482421875,826.5369873046875,876.56298828125,653.894775390625,651.3093872070312,610.549072265625,454.0639343261719,518.2349243164062,455.58380126953125,458.79193115234375,484.48748779296875,455.77545166015625,422.2105407714844,456.1507263183594,397.8844909667969,493.0791931152344,421.4339599609375,468.1344909667969,430.296142578125,459.9925842285156,484.79644775390625,455.2940979003906,464.2314453125,441.0444641113281,468.76727294921875,454.93646240234375
43," да. мамочка,",410.9655456542969,187.81741333007812,94.31317138671875,84.75635528564453,57.15993118286133,58.231998443603516,68.53777313232422,70.23393249511719,73.4986801147461,71.3852767944336,74.74291229248047,64.35796356201172,68.48426818847656,71.69690704345703,73.77606964111328,77.73624420166016,75.81687927246094,74.93608856201172,68.55392456054688,64.14601135253906,69.54734802246094,69.96784973144531,69.5906753540039,71.46551513671875,76.0224380493164,67.80243682861328,74.62361907958984,72.24934387207031,72.55584716796875,71.59848022460938
